index,predict
239981,0.67733955
145530,0.043964744
446793,0.6457356
475698,0.043928325
47699,0.5760631
176702,0.67918515
502331,0.11564202
86060,0.5999462
571581,0.010653348
212648,0.76860416
574849,0.6397724
422429,0.6397724
576380,0.15916224
272113,0.037110604
131246,0.69689125
50954,0.35833505
142269,0.6850478
98860,0.63353187
274535,0.07451278
415787,0.23120597
362893,0.6815452
149749,0.81546503
482083,0.04435699
405133,0.58403325
143201,0.04454107
478167,0.035660747
101212,0.04466734
78566,0.69320875
401169,0.74181724
9697,0.57609427
437427,0.08932376
140331,0.24311958
122014,0.6815452
45936,0.4886567
349636,0.6850478
442906,0.061052028
453841,0.2027896
15091,0.2901568
555033,0.09020614
123738,0.2802345
164952,0.6780762
19166,0.6076308
170058,0.06764422
451539,0.012519004
197267,0.25132546
396842,0.0062509864
160198,0.45865628
257818,0.48268533
431206,0.6815452
363973,0.37548164
553634,0.009699951
440882,0.48749095
386155,0.66012347
180806,0.67733955
366326,0.1479193
63342,0.3404903
245004,0.03316046
243646,0.42259717
277191,0.6384842
73716,0.33551216
149453,0.1169582
345719,0.021756977
435110,0.084056854
67617,0.21482341
121481,0.5475279
233318,0.26673546
119654,0.14004232
336960,0.2565403
545800,0.017706035
423213,0.005372421
43854,0.41193053
367947,0.18951169
316826,0.04690619
493791,0.67918515
225369,0.33117908
313640,0.5347504
226733,0.16200672
328352,0.69320875
326694,0.08029739
549332,0.04945449
34868,0.032779276
422743,0.028749991
373991,0.08977951
347827,0.31963074
263651,0.027863082
284281,0.6815452
201737,0.33992755
210965,0.67733955
134890,0.7242825
512158,0.020527156
39325,0.48030475
232662,0.0471211
456615,0.6850478
196860,0.036873147
407606,0.5920418
519312,0.27694157
386513,0.30057988
69659,0.4126597
129941,0.07143267
302575,0.43415123
76573,0.74311364
18587,0.7563598
482619,0.69320875
372567,0.67918515
238366,0.53911066
84362,0.55247724
183097,0.2164911
539346,0.008519237
125402,0.01621936
419876,0.047707066
284631,0.17613687
255871,0.071674764
28759,0.5778995
543468,0.6815452
570235,0.5675164
107656,0.6815452
212969,0.24917634
577062,0.27046874
124563,0.21459062
462023,0.05105917
402751,0.1612223
496087,0.037928753
512072,0.050684612
39194,0.09320623
195244,0.10909678
280895,0.05359705
443461,0.12963139
58472,0.7242825
33525,0.46442434
336376,0.67918515
554157,0.057710707
3124,0.66012347
478149,0.69320875
537841,0.00830832
2292,0.2805329
363749,0.23502809
213375,0.026951807
327016,0.032906413
518564,0.69320875
297287,0.23793353
24657,0.67733955
103580,0.08285849
571694,0.019225705
487330,0.7242825
8285,0.32159537
159530,0.043368727
504273,0.018093565
280841,0.47301805
203937,0.5482103
125149,0.25238228
335051,0.18480764
506785,0.053954337
175649,0.11323957
540874,0.07746461
494689,0.0011444469
271575,0.67733955
179306,0.11616429
578785,0.0013384803
492926,0.41406712
124706,0.28348693
489282,0.07389516
143122,0.26147896
423330,0.017496325
291392,0.39612502
464124,0.67918515
307504,0.0059244167
362133,0.20501938
273241,0.037850223
571687,0.013626236
453542,0.031380836
867,0.47798464
342971,0.6850478
444846,0.20153175
450703,0.010663487
356560,0.6457356
102253,0.5598971
533322,0.16438061
60479,0.12778786
197534,0.012169249
431756,0.7402339
95817,0.7083159
33865,0.068986274
208932,0.049369775
500496,0.070588894
312888,0.76380044
416727,0.062328633
226527,0.16301385
64217,0.7073172
132898,0.41876802
142265,0.6457356
455577,0.3944086
170006,0.6384842
556881,0.05930161
293021,0.6815452
86846,0.01744787
577738,0.020829132
448846,0.58699
533567,0.6726671
265196,0.6466476
405412,0.20391288
55124,0.3376232
47420,0.4611466
201020,0.5986029
486422,0.67733955
105593,0.6457356
392170,0.035166126
507149,0.45353496
153926,0.041727975
12558,0.55977184
441986,0.6457356
506249,0.6815452
167904,0.6850478
327057,0.5369145
235312,0.08680131
474838,0.019277727
156652,0.27859178
111882,0.4043613
31275,0.4982313
452618,0.20891759
286208,0.051942125
7871,0.4526827
504738,0.38753062
457253,0.028203288
296015,0.608323
553982,0.025394969
454289,0.6457356
469367,0.5907684
26626,0.77184457
468851,0.5337906
474362,0.44919991
312997,0.6815452
169105,0.77069753
195491,0.3601382
516509,0.0652139
203639,0.69320875
576557,0.04734818
479345,0.053738367
143778,0.7083159
518845,0.53964525
321732,0.67918515
189053,0.6850478
26017,0.5074392
348557,0.6457356
292893,0.71529514
418781,0.22112574
403516,0.6384842
67126,0.05484126
64220,0.5212248
81090,0.38867038
213573,0.32283434
129794,0.6815452
14952,0.08920309
4994,0.6604056
290088,0.026230976
180066,0.46454704
172530,0.6457356
63281,0.46448067
324815,0.55129826
298420,0.039667353
221131,0.7083159
352079,0.28111562
287949,0.70533913
26234,0.004203912
463277,0.69320875
525637,0.04094862
417556,0.7402339
330815,0.04033044
321610,0.6384842
187568,0.39781064
477341,0.8645586
363474,0.0029918784
460834,0.67733955
334187,0.04521414
543614,0.18755528
291985,0.14074065
243407,0.47889695
376908,0.6850478
234091,0.20187077
165204,0.7496608
380153,0.3625067
135919,0.15644813
301573,0.6850478
52903,0.48204777
142278,0.06621554
539773,0.00977216
124699,0.81620806
91672,0.6150199
517183,0.06294014
260912,0.14826582
387535,0.06459562
84689,0.07491906
212819,0.009581067
411773,0.6815452
537733,0.2964971
491650,0.058626186
106198,0.6418321
393741,0.01874714
304594,0.6850478
144435,0.24680892
552442,0.22383137
456104,0.004096392
535364,0.67918515
83939,0.5077812
265465,0.05237739
222218,0.36277175
375837,0.67733955
412263,0.13638733
370994,0.59855044
419655,0.0029261902
360802,0.01824231
389087,0.061466746
466589,0.30828074
424268,0.011508836
3777,0.69320875
292837,0.112103336
452531,0.011491497
547415,0.00767912
264848,0.66012347
561166,0.69320875
220101,0.27586204
386052,0.5719473
34779,0.27345252
246099,0.09826647
239153,0.02570238
257595,0.6815452
200257,0.14004695
345955,0.09769412
180392,0.2099829
108813,0.445551
303679,0.6384842
571723,0.054483883
271452,0.14735003
546862,0.6397724
430343,0.20945242
234888,0.09638016
291034,0.1650326
30198,0.6815452
218818,0.42524478
406906,0.81045884
570560,0.33163887
512898,0.66012347
17913,0.069985464
435787,0.6850478
203421,0.67733955
567251,0.0065193046
43713,0.0077176644
356103,0.48050204
576356,0.052534133
234289,0.015172393
148489,0.66012347
206296,0.24827059
174763,0.02156764
528515,0.0342086
296595,0.7715925
509779,0.67918515
311784,0.085819304
332829,0.18360567
450484,0.6457356
350694,0.7402339
472176,0.7083159
421941,0.25263774
432421,0.7402339
513698,0.7242825
429440,0.6384842
44133,0.32513723
437669,0.24042606
161094,0.038394403
247518,0.35195056
64622,0.5810757
554416,0.18268421
407671,0.6123966
313402,0.19062874
457940,0.7242825
566655,0.0880927
241649,0.10688967
502595,0.04765567
460939,0.5680318
344031,0.7083159
561391,0.1047874
151742,0.6850478
209381,0.15376481
526730,0.009393584
520848,0.7083159
285108,0.03851851
122849,0.35967693
428853,0.29550284
492368,0.6453124
116728,0.13838592
506855,0.026789946
51470,0.08556914
311167,0.6453124
488883,0.0012921118
244188,0.71529514
168492,0.26877522
297795,0.08046325
58634,0.2802345
155010,0.46192414
513281,0.6815452
262683,0.18755206
383046,0.023981431
258092,0.6957689
394935,0.69320875
85824,0.644008
212573,0.06016172
207360,0.67733955
532954,0.6384842
424108,0.6791619
41931,0.35696828
114972,0.3747057
217165,0.29948437
146290,0.44100633
520399,0.6815452
185487,0.045497674
132805,0.5164817
409970,0.2705155
66875,0.67733955
373311,0.0709722
32317,0.15044144
347021,0.6815452
47693,0.16429147
333254,0.42332563
352730,0.6384842
335005,0.058941342
283221,0.6815452
503822,0.6384842
102766,0.017872564
510567,0.67733955
160177,0.17909734
140373,0.58186775
254603,0.6815452
8420,0.69320875
414930,0.67918515
578447,0.16463922
550683,0.11233179
58263,0.096526116
31510,0.69320875
565716,0.04928497
450188,0.12106712
325691,0.07124515
349388,0.46671236
543796,0.0037844987
370340,0.41240168
567023,0.08804449
404717,0.67733955
384701,0.017297352
211556,0.4256632
201678,0.6850478
558797,0.01366744
149956,0.37569773
261374,0.10837985
436394,0.014051494
287270,0.6384842
71225,0.29338887
267183,0.13094354
42733,0.4939309
307217,0.35547343
484750,0.6457356
487151,0.034744233
235660,0.69320875
269505,0.67918515
551669,0.3438343
322928,0.3245736
325584,0.07758067
490789,0.3294574
571054,0.023447124
167184,0.45298094
87079,0.45426613
77626,0.053853184
210907,0.25594535
284666,0.06535614
486707,0.051016524
553,0.71529514
546909,0.67918515
452622,0.09348027
331555,0.016888121
216219,0.5809423
285296,0.79719335
562709,0.06507121
346413,0.032498453
433625,0.03884744
463987,0.6850478
166436,0.45599222
282656,0.62694097
309863,0.03230379
477816,0.67733955
270012,0.67733955
442070,0.33894387
419373,0.06106864
308519,0.6815452
20767,0.6224661
219191,0.70771295
568998,0.024208218
350944,0.34102884
207772,0.019008841
528242,0.2542191
555507,0.21325867
349716,0.07166532
67642,0.07965391
342108,0.020606106
486188,0.04588167
183686,0.7979452
497688,0.035153612
508582,0.16263528
162309,0.07453956
139880,0.01090586
405029,0.6384842
347555,0.7402339
18499,0.16497846
551517,0.062157337
511469,0.39824426
26913,0.34412435
486476,0.046215568
286582,0.01117631
402119,0.13477449
186960,0.6457356
79210,0.6850478
574034,0.35127845
340718,0.6850478
546266,0.67733955
429791,0.7083159
266970,0.051984336
8251,0.0723081
329759,0.060100388
73136,0.14717233
66420,0.66012347
372348,0.63786185
402777,0.67918515
200304,0.25718477
223973,0.26789093
476232,0.031167958
310647,0.67733955
281012,0.53486246
513943,0.14563517
239378,0.37143368
507721,0.35922852
291384,0.6453124
562805,0.1874733
373414,0.64218944
529277,0.042027365
214834,0.6397724
558253,0.69320875
188318,0.69320875
9989,0.20953594
383883,0.063142195
528040,0.35458413
400870,0.019841146
65496,0.72098297
979,0.6815452
168151,0.3593929
55316,0.771377
67343,0.67918515
206349,0.49914327
186207,0.09701272
117775,0.52161074
468590,0.7083159
454268,0.054185815
542326,0.006006509
58762,0.66879815
364221,0.045932103
521109,0.06218452
218334,0.69320875
537157,0.20611015
55361,0.13282852
537906,0.0073459605
364027,0.43694302
29336,0.29640117
226918,0.35632536
438810,0.00584229
464150,0.039819058
547071,0.32254198
435397,0.7083159
64346,0.33885902
213902,0.6457356
336731,0.0105138
323138,0.5370902
32211,0.32385373
497806,0.039632935
324029,0.005620648
337776,0.18867251
290410,0.6815452
118186,0.7083159
573968,0.6457356
346151,0.67733955
22757,0.6850478
350828,0.38394284
547627,0.5877783
135861,0.69320875
411463,0.055983778
418154,0.008636304
62455,0.67733955
150560,0.29741788
215236,0.67733955
466875,0.09759569
49781,0.7402339
341180,0.7242825
241251,0.51575536
128851,0.08579138
70818,0.15288545
299737,0.71529514
100854,0.13235092
10189,0.32714653
225025,0.068777084
341904,0.6457356
139231,0.7083159
172754,0.4185512
139467,0.056024425
523718,0.024301175
478043,0.67918515
334065,0.066027954
164560,0.6850478
246871,0.6850478
186328,0.06616953
98087,0.0063698855
201999,0.074786566
124366,0.3809954
551582,0.04889771
531364,0.66012347
194604,0.032868344
310179,0.51237494
428702,0.72826993
495165,0.18315294
93375,0.4035299
546007,0.04998138
346792,0.29986247
195991,0.16355318
196633,0.17027466
150393,0.19679314
173206,0.3142902
491516,0.6815452
110207,0.5459458
260730,0.23641795
231492,0.12341964
476915,0.69320875
194885,0.4182276
552315,0.03439698
561150,0.06738766
167485,0.7229325
199325,0.6815452
323719,0.18515337
296966,0.14349535
79087,0.13108051
153454,0.6815452
567439,0.40281716
274644,0.67918515
226981,0.23819058
255528,0.00536136
286380,0.69320875
228453,0.035629313
126782,0.6537388
223166,0.26568097
261852,0.24329151
57441,0.18657832
88845,0.67733955
251537,0.09607876
408065,0.05192947
459737,0.67733955
534136,0.013820564
351228,0.058696423
535258,0.6384842
225283,0.69320875
51420,0.73024327
557216,0.05431385
80533,0.52487403
485796,0.16105686
84121,0.69320875
20386,0.15715912
128046,0.17190242
503336,0.67733955
190991,0.12454168
544040,0.05270043
169949,0.023893707
316186,0.0068461467
353205,0.014048566
409698,0.004758505
506382,0.032982662
340928,0.6815452
538006,0.052816175
239841,0.51787204
98439,0.3523538
3357,0.38560325
412320,0.2808759
130105,0.7402339
322625,0.6815452
430885,0.05355786
229099,0.13896777
410060,0.039722595
14461,0.03577641
537994,0.6397724
139733,0.026485316
521985,0.59634495
506366,0.062126607
214256,0.20437929
159417,0.75924116
504290,0.05626497
445746,0.04412678
430737,0.09054812
461640,0.10895573
240247,0.0655301
499623,0.03782401
500362,0.13675201
103477,0.40031618
130686,0.4318377
215040,0.6815452
538596,0.027360747
367584,0.59706366
219207,0.13630138
506083,0.65941435
286836,0.039032795
365614,0.1715258
138626,0.67918515
295682,0.31776565
490026,0.0007307913
510206,0.29062712
424459,0.42022434
384744,0.15389793
258549,0.047519024
477809,0.036509577
80425,0.691648
355505,0.19951765
114054,0.7083159
500377,0.15694718
443572,0.58739436
2747,0.69320875
298834,0.1946997
512440,0.69320875
158572,0.2226116
335049,0.48104212
203936,0.08611771
69268,0.099839956
471307,0.29463714
351350,0.5093669
43152,0.6397724
101067,0.24973014
566900,0.04291174
556196,0.03903151
386228,0.706312
76645,0.31477314
55605,0.67733955
374144,0.05162318
163155,0.71975297
180282,0.09657688
500856,0.008672885
164575,0.047653582
407030,0.12309149
160497,0.12893945
376456,0.018428262
161126,0.23475938
356894,0.018697646
465781,0.28958815
133015,0.23324168
274400,0.55173427
200631,0.7402339
93144,0.03533618
89034,0.16175354
68278,0.18379775
557142,0.6397724
411901,0.6815452
330855,0.67733955
379360,0.051817197
123785,0.18941633
136190,0.6850478
400372,0.62568325
311254,0.6815452
240546,0.6815452
326061,0.36255258
39961,0.45800132
389714,0.06851354
237732,0.67918515
208779,0.1071674
376297,0.32827738
571782,0.0324874
300598,0.2976939
91264,0.4146211
406270,0.2563519
468732,0.06905979
350078,0.06359089
380342,0.048341867
19460,0.8674505
123439,0.07030394
257234,0.027549624
405226,0.053733204
161955,0.11871633
23472,0.58831125
462958,0.046032626
109459,0.69320875
573862,0.03078346
306132,0.15161341
532879,0.024086464
339929,0.6780762
20262,0.6815452
345656,0.5356565
5385,0.48324
531134,0.4807992
286032,0.21462935
375365,0.24210946
370371,0.24776599
553199,0.15120181
9909,0.5917069
78430,0.778866
486888,0.04402132
503657,0.58619905
139645,0.15061745
207007,0.2782982
237301,0.78231865
177806,0.18056895
431712,0.26797462
133854,0.16782413
176177,0.09673697
345330,0.06393789
120220,0.4749794
178516,0.19121163
154487,0.6384939
270274,0.040159542
386770,0.6397724
144010,0.7470991
33998,0.69320875
292041,0.013552882
234485,0.07155654
208778,0.27924076
344483,0.2430679
440901,0.24511436
333036,0.041706808
181612,0.6457356
307676,0.1031587
478426,0.69320875
489044,0.31929946
577784,0.6616786
414125,0.036943384
385489,0.64517665
75474,0.114414744
493117,0.054475088
2435,0.58970314
310487,0.80012643
292839,0.42266956
534233,0.004969736
274870,0.085346736
50611,0.6238124
289195,0.025269452
338506,0.033239227
191259,0.70386994
278961,0.75263613
532291,0.05903277
403071,0.35739297
222813,0.06313084
14093,0.7323494
383828,0.028778384
272394,0.6780762
268976,0.69320875
79752,0.47603258
532557,0.0525072
572840,0.67733955
145574,0.08069304
160596,0.67918515
451419,0.08465264
69575,0.04528155
118797,0.59179634
97566,0.13020287
130459,0.6815452
380929,0.44628054
62518,0.2087702
115930,0.6850478
339527,0.67733955
366358,0.31758353
276463,0.7480379
574580,0.67733955
412269,0.6850478
31171,0.69679725
317104,0.6835288
70697,0.08021476
451986,0.054172628
351992,0.3215477
139603,0.6815452
164998,0.6457356
14255,0.67918515
307329,0.38227338
55830,0.12227011
147263,0.69320875
516986,0.17573707
310097,0.7784807
464084,0.058124937
290991,0.058105152
122316,0.69320875
186006,0.46242383
246675,0.7242825
87959,0.28012878
463865,0.67733955
95915,0.7157413
575198,0.25264102
160412,0.21286982
486546,0.18858252
82891,0.6384842
254138,0.67918515
274053,0.4544995
313397,0.03648904
258760,0.016808994
490749,0.123742424
255650,0.07107744
137057,0.37910637
417911,0.044745397
118068,0.6780762
239934,0.6453124
61419,0.23443045
506859,0.012284243
392681,0.01439277
533960,0.036664568
474920,0.5487248
33365,0.6601153
126928,0.31081265
213427,0.4182328
377782,0.7083159
178313,0.1776877
216239,0.8824669
534922,0.26949078
463498,0.7242825
528623,0.69320875
322651,0.11810017
281825,0.6780762
293663,0.4570059
416544,0.7770034
161924,0.76031643
172116,0.40237764
446326,0.4800463
476710,0.0021745889
231730,0.05987079
322481,0.57073545
330540,0.1875064
231934,0.14460327
159437,0.33901468
318450,0.41492718
69519,0.38132948
283776,0.10939498
209400,0.63072765
365097,0.67733955
59622,0.67733955
221276,0.6815452
395904,0.22631305
259812,0.6850478
414211,0.6850478
112578,0.64158714
341830,0.09138498
158510,0.49393517
270586,0.37738362
173027,0.099119104
493776,0.008501146
292798,0.028092718
318774,0.2526434
105041,0.07667394
333966,0.67733955
354160,0.6935315
392277,0.67733955
575344,0.69320875
233826,0.67733955
190194,0.251564
357677,0.6457356
559739,0.67733955
91033,0.7083159
522976,0.007897022
428253,0.19990782
549283,0.048199516
564846,0.7083159
382836,0.20276785
90251,0.17011747
244902,0.29891145
392357,0.04690375
455673,0.013081654
372053,0.6815452
199001,0.18875827
417399,0.51343715
291725,0.036834054
456711,0.022482535
391826,0.59174025
450095,0.018486803
372928,0.67733955
312745,0.6453124
186117,0.102974005
38695,0.5523249
492383,0.22000062
403362,0.6815452
381578,0.42358026
128203,0.67733955
168511,0.43803328
413512,0.34952945
460490,0.20147833
501203,0.36553952
378336,0.67733955
257275,0.06561274
460372,0.67733955
102938,0.21543688
138062,0.06795954
424954,0.38059545
384670,0.007932393
513973,0.6384842
106450,0.09001757
17202,0.009046653
404402,0.142263
120232,0.7672953
321454,0.025887704
274984,0.6850478
187081,0.45302957
553239,0.11558849
103077,0.005948035
188049,0.67918515
70227,0.16018213
371749,0.030473549
131497,0.6780762
208042,0.6457356
402069,0.09278166
296944,0.67918515
532001,0.6457356
521843,0.5174231
496096,0.37152854
357139,0.01731795
509557,0.2239262
224574,0.03294201
499384,0.05646959
290761,0.097049825
230759,0.13278574
113948,0.67733955
115177,0.67918515
83560,0.7857502
179225,0.4558363
560270,0.013822582
54737,0.03707118
42701,0.35717928
251667,0.67733955
130290,0.16575983
203340,0.07040287
503421,0.6815452
510492,0.6850478
564990,0.065654546
159308,0.5448985
490537,0.037976664
520315,0.028297544
104450,0.031005753
566576,0.6815452
207815,0.06121288
283710,0.79824436
271244,0.67733955
99729,0.09296501
441542,0.060113315
90905,0.042441115
508819,0.67733955
486813,0.18790147
295846,0.078253664
174024,0.58633304
66707,0.19148706
109618,0.6384842
270086,0.69320875
328590,0.016818253
79797,0.37348124
143163,0.08729434
215286,0.0034648539
188890,0.08652832
138047,0.05997168
314557,0.69320875
19084,0.4526827
341737,0.00983906
428415,0.6384842
356613,0.109818116
332169,0.34668985
282956,0.34582582
540569,0.66012347
481034,0.07471597
40201,0.6453124
301604,0.34886506
563636,0.02208809
166683,0.67733955
150464,0.15065269
365796,0.35538447
190376,0.39495692
161749,0.5978056
60591,0.071853995
562885,0.083040535
309073,0.6457356
237674,0.37008318
296657,0.44363126
453876,0.005586745
148688,0.47204518
468394,0.4224276
302491,0.87719357
43418,0.18098392
281251,0.17614883
353922,0.31813708
478147,0.010730607
484110,0.26847738
188938,0.6815452
429814,0.6815452
242634,0.74523807
390398,0.4968426
431879,0.59618723
98694,0.51540726
376820,0.03931533
415474,0.27014595
356323,0.31493223
138677,0.45238662
536575,0.6775222
18511,0.38334334
457295,0.049328137
187191,0.34251732
380522,0.26871553
448720,0.017622966
129604,0.5943778
561340,0.032288954
572162,0.44329453
82642,0.24887823
147692,0.1281916
50407,0.6815452
390982,0.038139965
153506,0.67733955
158755,0.6850478
250780,0.3481762
86498,0.31676334
218320,0.004332106
53261,0.67918515
234840,0.22394536
217074,0.1782052
564987,0.66012347
545975,0.0118364375
221966,0.03585858
375874,0.16420648
174713,0.3718963
249893,0.17493057
212341,0.20054495
182967,0.69723606
556151,0.03788902
128275,0.114361174
71502,0.6457356
547326,0.051626712
142721,0.15708788
206662,0.67733955
443693,0.21654223
2703,0.6384842
466973,0.039912622
7428,0.15935323
164508,0.10963041
173822,0.2579671
56186,0.051882073
214009,0.03498042
559539,0.016890995
312794,0.67733955
188993,0.71394956
43723,0.6453124
267607,0.46322757
339317,0.20884681
395527,0.3228422
347306,0.041307494
104480,0.38915402
209611,0.751389
37267,0.050464015
77295,0.27680176
239429,0.06028924
79271,0.086337045
28268,0.22642659
558283,0.28843072
198241,0.69320875
234227,0.045741156
524291,0.6397724
515324,0.6850478
500982,0.69689125
182982,0.8013925
119904,0.67733955
282754,0.14565507
361066,0.017646031
132731,0.25788745
240146,0.7083159
449748,0.00093039015
188442,0.7242825
316153,0.13085142
380064,0.67733955
43439,0.6544988
41068,0.54483914
305756,0.39883465
508369,0.5310189
528456,0.6850478
111702,0.6815452
289432,0.22906272
184950,0.3284039
427895,0.43929198
11074,0.67733955
334396,0.6815452
65902,0.24464189
324540,0.6397724
138190,0.76108825
117876,0.4493465
495440,0.37440136
430496,0.6543152
231045,0.6815452
38737,0.67733955
300177,0.6457356
7664,0.10915173
299784,0.16762425
256679,0.62403417
103457,0.75749195
255522,0.21562618
451375,0.0110878125
47174,0.48334765
558118,0.0389417
258143,0.55654114
570898,0.6850478
450592,0.36080298
206541,0.46276206
345982,0.05525709
495361,0.12682088
394485,0.29948917
382670,0.67733955
165541,0.7242825
67559,0.36636654
427381,0.48205337
536052,0.052629273
172739,0.46233642
510887,0.28949907
231961,0.15221156
141287,0.10759608
44927,0.42443728
9817,0.54526013
288815,0.6384842
338138,0.754896
229728,0.69320875
100206,0.6815452
491054,0.6536676
541355,0.18552844
281938,0.052175518
209055,0.6815452
457727,0.1792517
460033,0.7242825
507524,0.07940796
123410,0.6397724
527495,0.6780762
241660,0.3558406
368249,0.30317146
159591,0.2802345
13867,0.60315543
575766,0.35344622
398824,0.009873736
491904,0.33941942
313734,0.5411931
47607,0.8166281
72133,0.5449727
384301,0.1674483
288858,0.08650497
243339,0.6397724
13226,0.59294325
302548,0.4593864
346964,0.012594933
87432,0.5725369
208311,0.6935315
355189,0.012728277
515942,0.050750915
160127,0.5021212
560534,0.27614245
219650,0.16686013
204342,0.66012347
464820,0.06736479
104665,0.67733955
347653,0.6457356
32433,0.67918515
22462,0.32493484
54383,0.404505
142050,0.010512702
188341,0.19041972
134908,0.67733955
249232,0.31111208
104975,0.3258058
550001,0.11125706
571143,0.0039267796
63944,0.12229885
307051,0.1783408
341399,0.4773932
417896,0.012140427
516594,0.06969271
574682,0.06674407
10151,0.22181669
425519,0.4457267
410936,0.06365281
455955,0.15093255
240573,0.7725499
215106,0.21727765
98185,0.07187961
145111,0.6850478
156783,0.0147909485
252029,0.60214007
28091,0.7304916
381956,0.46717313
140535,0.71529514
547957,0.12285939
128528,0.67918515
326209,0.28724888
214475,0.29496235
134950,0.10020991
30659,0.08895356
85735,0.2408273
376652,0.010270385
419778,0.69320875
283897,0.67918515
413752,0.016787447
167547,0.65453464
465537,0.37692416
35614,0.07702461
316397,0.19556478
414001,0.67918515
378818,0.009870267
91720,0.72465533
283009,0.030204922
97718,0.6780762
434731,0.6384842
304898,0.41180927
84233,0.019865664
265429,0.18291274
237160,0.26437804
13589,0.6815452
512411,0.1615158
556153,0.6453124
435177,0.27117056
193240,0.3332281
222616,0.6544988
333565,0.022759492
510022,0.57849675
152131,0.51089394
514357,0.6457356
467371,0.013483228
192120,0.056491606
311547,0.22834168
297870,0.06959494
119561,0.6397724
487439,0.6815452
289371,0.21744786
38045,0.09716702
63894,0.67733955
32333,0.7402339
351338,0.07112818
82355,0.46865335
524189,0.2640062
302178,0.47450447
12020,0.7306719
75489,0.81045115
360080,0.3774621
459103,0.056366637
546846,0.6457356
140218,0.055971514
49425,0.66012347
257463,0.07620082
200019,0.6815452
293684,0.07679162
495746,0.52471113
18143,0.56243527
306093,0.5678682
45463,0.8050321
491221,0.6453124
304585,0.66012347
416557,0.48683888
235794,0.1898287
263633,0.69320875
204652,0.07991278
404671,0.28757903
285849,0.060596764
31787,0.03941708
430794,0.69320875
311152,0.33154547
219203,0.06605573
141091,0.32337067
100363,0.62872034
231280,0.0058924733
84721,0.6321716
540673,0.123610616
353672,0.110207066
518294,0.35257068
540749,0.67733955
23914,0.4912453
161029,0.043239493
552910,0.3031665
74027,0.25663814
533645,0.7083159
216362,0.67897236
91926,0.22738494
345467,0.48663506
82008,0.25061926
300392,0.43271416
20621,0.10646084
283535,0.008894769
249769,0.6815452
433896,0.062071234
136524,0.08384967
391260,0.63025165
389816,0.08949139
34588,0.06618034
382231,0.69320875
209058,0.6780762
9277,0.21162985
543567,0.006684074
251831,0.11150413
425790,0.29856434
556460,0.056491606
475349,0.67918515
371513,0.6209324
46455,0.7422748
172817,0.13137862
509511,0.022038296
506042,0.0063442197
447954,0.16969664
437033,0.035495594
30668,0.5526669
25694,0.69320875
146282,0.7083159
431187,0.059924256
339862,0.69320875
219886,0.36185664
37939,0.6544988
78475,0.17914589
575501,0.006151709
539799,0.6457356
276330,0.06643119
457143,0.67918515
345754,0.17919482
31731,0.81446207
201239,0.011314319
113312,0.12655345
81093,0.12600607
33725,0.81049776
453552,0.4495136
483534,0.1818129
206672,0.34459636
35686,0.6850478
146192,0.2683239
160793,0.18508273
378812,0.7344223
465591,0.3519742
355051,0.48763478
278655,0.34280333
416302,0.0260501
575023,0.00283045
523066,0.66012347
319104,0.08841031
474270,0.0788633
133861,0.47088316
66352,0.66012347
164965,0.49929005
427710,0.6935315
486718,0.036323853
420783,0.6850478
27729,0.05123068
314396,0.6815452
520748,0.64184856
98263,0.34573466
493794,0.05143281
505512,0.69320875
401549,0.71739954
247030,0.09266081
258442,0.6850478
100307,0.13802053
408405,0.67733955
354840,0.014062581
254588,0.2047472
136200,0.3672605
448628,0.4897214
338984,0.60012585
464146,0.69320875
380619,0.69320875
86368,0.52848715
494346,0.5848889
314923,0.34178025
285601,0.54747695
334534,0.36055815
495479,0.103983246
80879,0.04469584
440864,0.031417355
570214,0.2185496
66157,0.38736296
22822,0.67733955
360645,0.09520796
169455,0.67918515
365124,0.010222347
377263,0.098905824
336928,0.73823357
457239,0.7083159
271904,0.69689125
105097,0.6815452
535475,0.15034185
24565,0.18303406
372859,0.19885284
457692,0.29325166
226790,0.6593368
269357,0.14529446
34988,0.21564433
329335,0.0075429194
50034,0.18663912
185811,0.05525406
131814,0.08886795
388068,0.6780762
215956,0.0718502
67353,0.26329127
352686,0.1105418
77568,0.21380928
512576,0.6384842
385605,0.6815452
561201,0.09963431
548550,0.0060974015
524948,0.4432201
159958,0.037517842
343298,0.6850478
164320,0.11827293
250508,0.6139211
428499,0.2271821
397717,0.5437679
407217,0.065305166
519609,0.7242825
551732,0.02180848
253066,0.6777869
479128,0.22495422
332250,0.46750468
402659,0.3374371
331993,0.00089183735
43266,0.6815452
368199,0.045639213
415487,0.63649887
42379,0.7402339
251866,0.6815452
535318,0.5843732
523633,0.08218054
366573,0.03595143
444719,0.0922706
234640,0.04592907
416325,0.012842274
466197,0.7402339
281569,0.6815452
431957,0.7242825
10167,0.7006287
286235,0.029052181
297240,0.58116984
7987,0.09772532
209053,0.08022974
158098,0.11418207
198392,0.69320875
77200,0.6384842
367010,0.6815452
122353,0.67733955
511346,0.42331168
527827,0.03549715
13429,0.7125808
339587,0.05626969
508340,0.6457356
411456,0.20861381
416332,0.009109563
71349,0.7513087
69335,0.63231534
321709,0.021277532
289478,0.5087191
407712,0.016771965
129069,0.48121348
259485,0.043564517
484364,0.06806153
122532,0.10607221
114778,0.7242825
147156,0.6384842
173236,0.34176168
